代号,能量
0,-1550.068359
1,-1549.939209
2,-1550.009888
3,-1550.061890
4,-1550.046509
5,-1550.164185
6,-1550.046753
7,-1549.973145
8,-1550.088501
9,-1549.919189
10,-1549.918823
11,-1549.943359
12,-1549.950195
13,-1549.940063
14,-1549.933105
15,-1550.046631
16,-1550.029663
17,-1550.046631
18,-1550.232544
19,-1550.127808
20,-1549.952881
21,-1549.950317
22,-1550.093506
23,-1549.908569
24,-1549.874390
25,-1550.026245
26,-1549.920410
27,-1550.026245
28,-1549.910156
29,-1550.116089
30,-1549.894287
31,-1550.188232
32,-1550.199707
33,-1550.199707
34,-1550.034912
35,-1549.897827
36,-1550.069092
37,-1550.204224
38,-1550.203735
39,-1550.029419
40,-1550.029297
41,-1549.908691
42,-1550.280884
43,-1550.138794
44,-1549.975708
45,-1549.978271
46,-1549.964844
47,-1549.978271
48,-1549.968140
49,-1550.229248
50,-1550.229736
51,-1550.003052
52,-1549.966553
53,-1550.078003
54,-1550.113403
55,-1549.978149
56,-1550.109863
57,-1550.094849
58,-1549.966553
59,-1549.978271
60,-1549.978638
61,-1550.140991
62,-1550.155273
63,-1550.253784
64,-1550.136108
65,-1550.253540
66,-1550.186279
67,-1550.360107
68,-1550.165771
69,-1549.939453
70,-1549.938354
71,-1550.174316
72,-1549.866943
73,-1549.860474
74,-1550.024780
75,-1549.859863
76,-1550.174072
77,-1550.030273
78,-1550.673828
79,-1549.904907
80,-1549.910034
81,-1549.985840
82,-1550.369385
83,-1550.369507
84,-1550.056519
85,-1550.055542
86,-1549.968018
87,-1550.056885
88,-1550.023071
89,-1550.256226
90,-1550.256226
91,-1550.256104
92,-1550.256104
93,-1549.968018
94,-1549.938354
95,-1549.968872
96,-1550.146240
97,-1549.943359
98,-1549.968506
99,-1550.145996
100,-1549.992920
101,-1549.942993
102,-1550.162354
103,-1550.181885
104,-1550.186401
105,-1550.060669
106,-1550.186401
107,-1550.104370
108,-1550.172119
109,-1550.233154
110,-1550.191406
111,-1549.907227
112,-1550.053711
113,-1549.876587
114,-1549.876099
115,-1549.852783
116,-1549.934814
117,-1550.090088
118,-1549.935059
119,-1550.032959
120,-1549.984009
121,-1549.931885
122,-1549.941406
123,-1550.188354
124,-1550.247314
125,-1550.201660
126,-1550.189819
127,-1550.290405
128,-1549.927124
129,-1549.965820
130,-1550.028320
131,-1550.028320
132,-1550.027710
133,-1550.027588
134,-1549.950806
135,-1550.033081
136,-1549.934326
137,-1550.030151
138,-1550.109375
139,-1550.054565
140,-1549.992065
141,-1549.992554
142,-1550.303345
143,-1550.191895
144,-1549.927368
145,-1549.988037
146,-1549.927368
147,-1550.249756
148,-1550.053833
149,-1550.188965
150,-1549.995361
151,-1549.995605
152,-1550.165039
153,-1549.975098
154,-1550.029297
156,-1550.199341
157,-1550.051392
158,-1550.159912
159,-1550.104492
160,-1550.066284
161,-1550.089478
162,-1550.066772
163,-1550.068359
164,-1550.008301
165,-1550.072876
166,-1550.031372
167,-1549.971436
168,-1549.991211
169,-1549.994019
170,-1550.074585
171,-1550.007446
172,-1549.992310
173,-1550.018921
174,-1549.955078
175,-1550.041748
176,-1550.074219
177,-1550.027466
178,-1550.007935
179,-1550.120605
180,-1550.050049
181,-1550.048218
182,-1550.070312
183,-1550.110718
184,-1550.015137
185,-1550.146729
186,-1550.076172
187,-1549.904663
188,-1550.083496
189,-1550.069458
190,-1549.993042
191,-1549.951416
192,-1549.934204
193,-1549.942993
194,-1550.025879
195,-1550.058594
196,-1549.988647
197,-1549.996338
198,-1549.942871
199,-1549.954590
200,-1549.935059
201,-1550.024780
202,-1549.930786
203,-1549.886963
204,-1550.036133
205,-1549.928101
206,-1550.003784
207,-1549.978271
208,-1549.994873
209,-1550.042969
210,-1549.978027
211,-1550.072021
212,-1550.020386
213,-1549.937012
214,-1550.027100
215,-1549.994019
216,-1549.973511
217,-1550.057495
218,-1550.000732
219,-1550.046997
220,-1549.910034
221,-1549.949341
222,-1549.953247
223,-1550.031250
224,-1549.986328
225,-1549.941528
226,-1550.001099
227,-1550.023926
228,-1550.007935
229,-1550.053833
230,-1550.039917
231,-1550.027954
232,-1550.095703
233,-1550.060303
234,-1550.166748
235,-1549.923706
236,-1549.910034
237,-1549.879517
238,-1550.000732
239,-1550.021729
240,-1550.011841
241,-1549.923706
242,-1549.915161
243,-1549.889893
244,-1549.983887
245,-1550.042969
246,-1549.945679
247,-1549.913574
248,-1549.917847
249,-1549.914185
250,-1549.916382
251,-1549.929077
252,-1550.027344
253,-1549.940308
254,-1549.935669
255,-1550.043213
256,-1549.974121
257,-1549.935425
258,-1549.981323
259,-1549.963135
260,-1549.971069
261,-1549.941040
262,-1549.929688
263,-1549.971558
264,-1550.043579
265,-1550.034302
266,-1549.926270
267,-1550.007690
268,-1549.897095
269,-1550.042236
270,-1550.055542
271,-1549.894775
272,-1549.908813
273,-1549.892334
274,-1550.019531
275,-1549.868530
276,-1549.937012
277,-1549.901855
278,-1549.879883
279,-1549.879028
280,-1549.926392
281,-1549.892090
282,-1549.892212
283,-1549.930664
284,-1549.956909
285,-1549.903442
286,-1549.905396
287,-1549.955811
288,-1549.972900
289,-1550.075684
290,-1549.915771
291,-1549.899780
292,-1549.909912
293,-1549.837402
294,-1549.923218
295,-1549.970703
296,-1549.856445
297,-1549.926025
298,-1549.954834
299,-1549.957520
300,-1549.916138
301,-1550.065063
302,-1549.818604
303,-1550.048218
304,-1549.932007
305,-1550.131470
306,-1549.910400
307,-1549.918579
308,-1550.084961
309,-1550.156982
310,-1549.980591
311,-1550.025146
312,-1549.916138
313,-1549.916992
314,-1549.912109
315,-1549.889038
316,-1549.889282
317,-1550.299438
318,-1549.916504
319,-1549.911987
320,-1549.916138
321,-1550.064819
322,-1549.926147
323,-1549.897827
324,-1549.926392
325,-1549.926270
326,-1549.926025
327,-1550.000488
328,-1549.855347
329,-1549.855469
330,-1549.962891
331,-1549.892456
332,-1549.885986
333,-1549.874146
334,-1549.981812
335,-1550.244263
336,-1549.912109
337,-1549.897827
338,-1549.998779
339,-1550.045288
340,-1549.862427
341,-1550.014893
342,-1550.091919
343,-1550.077026
344,-1550.301147
