代号,能量
0,-1547.797363
1,-1549.274414
2,-1548.118530
3,-1548.877563
4,-1548.798096
5,-1548.006714
6,-1548.799072
7,-1549.096436
8,-1548.831055
9,-1549.739380
10,-1549.777832
11,-1549.732300
12,-1549.798340
13,-1549.266479
14,-1549.142700
15,-1548.799438
16,-1548.846802
17,-1548.799927
18,-1548.386963
19,-1548.173462
20,-1547.698730
21,-1547.944458
22,-1548.050171
23,-1548.781738
24,-1549.345215
25,-1548.464478
26,-1549.481323
27,-1548.465576
28,-1549.586060
29,-1547.868164
30,-1549.399414
31,-1547.815918
32,-1547.895996
33,-1547.900391
34,-1548.971313
35,-1548.316650
36,-1549.031738
37,-1548.746460
38,-1548.744873
39,-1548.979980
40,-1548.979614
41,-1549.338989
42,-1548.355835
43,-1548.575317
44,-1549.585693
45,-1549.103516
46,-1549.384399
47,-1549.103394
48,-1549.535767
49,-1548.053833
50,-1548.056396
51,-1548.856689
52,-1548.828003
53,-1548.105591
54,-1549.002686
55,-1549.103271
56,-1549.060669
57,-1549.214844
58,-1548.829102
59,-1549.103271
60,-1549.103882
61,-1548.576782
62,-1548.876343
63,-1547.917480
64,-1548.463257
65,-1547.915771
66,-1548.706421
67,-1547.855835
68,-1548.095825
69,-1548.578125
70,-1548.562622
71,-1547.940186
72,-1549.089478
73,-1549.088135
74,-1548.702637
75,-1549.087646
76,-1547.938477
77,-1548.065796
78,-1548.607056
79,-1549.343628
80,-1549.345947
81,-1549.254761
82,-1547.117432
83,-1547.119019
84,-1547.900757
85,-1547.897583
86,-1549.083130
87,-1547.901978
88,-1548.678955
89,-1547.039062
90,-1547.039062
91,-1547.038330
92,-1547.038208
93,-1549.546631
94,-1549.240479
95,-1549.357544
96,-1547.928467
97,-1549.531494
98,-1549.357788
99,-1547.927124
100,-1549.334595
101,-1549.530151
102,-1548.085571
103,-1548.191040
104,-1548.437134
105,-1548.734375
106,-1548.437744
107,-1548.200317
108,-1548.440918
109,-1547.478760
110,-1547.969238
111,-1549.804932
112,-1548.473267
113,-1549.033813
114,-1549.032471
115,-1549.059692
116,-1547.853760
117,-1548.129883
118,-1549.807007
119,-1548.203735
120,-1548.883423
121,-1549.030518
122,-1548.967773
123,-1548.088867
124,-1547.551270
125,-1547.703735
126,-1548.027832
127,-1548.213989
128,-1548.059326
129,-1548.700684
130,-1547.750977
131,-1547.750610
132,-1547.748901
133,-1548.343384
134,-1548.312134
135,-1548.203491
136,-1548.331055
137,-1548.987671
138,-1548.860229
139,-1548.441040
140,-1549.561890
141,-1549.589844
142,-1547.824463
143,-1547.974243
144,-1548.060303
145,-1548.326660
146,-1548.060059
147,-1547.879272
148,-1549.412720
149,-1548.025146
150,-1548.365845
151,-1548.366455
152,-1547.737061
153,-1548.605469
154,-1547.753296
156,-1547.894897
157,-1549.411255
158,-1548.497925
159,-1548.582642
160,-1549.428589
161,-1548.774902
162,-1548.312988
163,-1548.950439
164,-1548.816650
165,-1548.445801
166,-1549.110352
167,-1548.192627
168,-1549.193726
169,-1549.635864
170,-1549.012573
171,-1549.192383
172,-1549.369263
173,-1548.889404
174,-1549.245483
175,-1548.989014
176,-1549.013062
177,-1548.712280
178,-1549.571777
179,-1548.783081
180,-1549.161743
181,-1549.216675
182,-1549.135010
183,-1548.534912
184,-1549.048584
185,-1548.463135
186,-1548.930786
187,-1549.432983
188,-1548.710449
189,-1548.570923
190,-1549.544678
191,-1548.887207
192,-1549.026489
193,-1549.458008
194,-1548.791260
195,-1549.045410
196,-1549.699341
197,-1549.017700
198,-1549.481689
199,-1548.838867
200,-1549.595337
201,-1550.177979
202,-1549.452271
203,-1549.348022
204,-1549.140869
205,-1549.419434
206,-1548.895874
207,-1548.631958
208,-1548.717407
209,-1549.068848
210,-1549.341431
211,-1549.026489
212,-1549.245361
213,-1549.639038
214,-1549.475708
215,-1549.474365
216,-1549.228027
217,-1548.646973
218,-1549.056519
219,-1548.851440
220,-1549.006958
221,-1548.888916
222,-1549.331177
223,-1549.299438
224,-1549.408325
225,-1549.498657
226,-1549.394043
227,-1548.836914
228,-1549.192627
229,-1548.601196
230,-1548.974121
231,-1549.008179
232,-1548.777344
233,-1548.766968
234,-1548.315552
235,-1549.427979
236,-1549.325439
237,-1549.258423
238,-1548.632324
239,-1548.394043
240,-1548.671997
241,-1548.732056
242,-1549.529541
243,-1549.733643
244,-1549.815674
245,-1549.244385
246,-1548.761719
247,-1548.973389
248,-1549.930176
249,-1548.860474
250,-1548.798096
251,-1549.355957
252,-1549.031128
253,-1549.039795
254,-1549.144287
255,-1548.358521
256,-1549.566040
257,-1549.375610
258,-1548.519287
259,-1549.575806
260,-1549.202148
261,-1549.307129
262,-1549.247437
263,-1548.941040
264,-1548.632690
265,-1549.215576
266,-1548.794312
267,-1548.687378
268,-1548.692749
269,-1548.806885
270,-1549.232300
271,-1549.725342
272,-1549.717529
273,-1548.743652
274,-1548.127930
275,-1550.220215
276,-1548.567261
277,-1549.109497
278,-1549.162109
279,-1548.856201
280,-1549.583618
281,-1549.579468
282,-1549.026489
283,-1549.284058
284,-1549.231323
285,-1549.384033
286,-1549.406860
287,-1548.757080
288,-1549.161743
289,-1548.612793
290,-1548.167847
291,-1548.773682
292,-1548.531494
293,-1549.449585
294,-1549.114990
295,-1549.150635
296,-1549.382812
297,-1549.671753
298,-1549.025757
299,-1549.029907
300,-1549.244141
301,-1548.755005
302,-1549.378418
303,-1548.464111
304,-1549.595703
305,-1548.371948
306,-1548.542480
307,-1548.925049
